SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.87296  111.815  98.77  -24.64
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.87506  673.273  262.135  -33.6787
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.87801  203.947  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.879  589.989  304.47  38.3961
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.87958  46.2109  359.234  10.5642
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.88109  79.2325  275.617  -7.62126
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.88224  2215.08  274.858  -36.8832
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.88326  962.99  48.9205  12.2474
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.8908  103.645  132.379  -25.9121
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89092  211.19  310.845  41.223
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89101  81.1588  314.76  -53.88
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89106  52.0449  162.84  -17.69
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89151  32.5151  271.449  -20.3712
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89244  26.0438  70.7913  43.5363
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89367  247.139  86.0084  22.4834
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89369  50.8394  78.5183  -30.1276
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.8946  697.06  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.89474  647.74  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89479  48.9834  258.872  39.9666
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89499  178.568  156.792  -14.5274
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  1.8953  190.576  193.98  -5.82
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.8961  762.834  306.944  4.90372
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89673  72.681  316.6  21.4168
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89739  792.736  262.939  -31.261
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.89973  24.3866  81.8524  -49.8557
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.90005  33.2756  123.54  -45.559
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.90072  37.309  285.302  12.9693
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.90344  401.223  238.673  -37.8418
Pulsar, radius(1381.98),  dir(0.103827,0.921286,0.374768)  gamma  1.90454  65.9638  83.57  22.01
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.90515  814.745  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.90681  983.322  203.596  17.1174
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.90761  23.198  213.95  -35.4253
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.9078  534.132  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.91084  502.153  292.645  -5.93481
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.91111  1065.71  260.696  -23.8273
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.91168  565.553  52.6171  -32.5489
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.91846  34.0678  14.2908  67.3536
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.91976  48.486  304.947  36.1595
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.91978  387.422  231.997  -55.774
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.92534  158.214  56.4475  51.7661
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.92659  31.1347  272.505  -19.9236
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.92905  187.037  272.247  -21.3671
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.93075  157.16  330.74  -78.19
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.93369  32.3303  21.7963  57.6341
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.93495  48.856  218.816  -20.864
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.93548  3082.72  254.866  -5.27589
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.93694  87.6546  178.543  15.0816
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.93703  28.0068  106.085  -54.8673
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.93772  530.067  59.0002  53.6189
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.93819  84.8887  149.396  -30.0245
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.93821  59.7992  38.9133  71.9942
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.93952  336.524  169.195  29.4127
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.94387  770.582  266.04  -28.9
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.9467  213.876  272.171  -27.8874
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.95022  39.4015  78.8766  62.8054
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.95122  37.3296  272.405  -44.2382
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.95388  21.5696  96.919  38.9558
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.95528  1003.1  253.827  -37.7432
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.95633  319.5  257.4  -50.5955
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.9564  73.2596  254.772  33.774
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.95765  840.891  340.901  2.47375
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.95775  88.3908  260.025  -38.7853
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.9579  621.757  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.95829  923.653  136.625  -50.8312
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.96056  563.881  66.3472  33.0838
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.962  771.529  142.099  -67.9958
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.96566  196.662  315.97  34.84
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.96633  79.5035  233.31  9.13
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.97136  63.9251  335.371  66.9844
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.97191  89.2289  62.8267  13.7513
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.97255  43.0641  322.976  65.2368
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.97457  76.1221  6.16119  63.467
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.98291  32.3756  295.396  9.16048
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.98356  44.636  277.501  -18.0487
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.98357  834.199  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.98379  299.02  300.771  33.2077
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.98382  20.6799  226.342  -75.6783
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.98477  602.772  109.736  -22.3118
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.98525  49.9347  315.97  34.84
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.98548  439.215  70.8466  65.9498
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.98604  130.402  341.396  4.12141
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.98615  21.225  315.97  34.84
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.98867  34.1494  200.233  75.9834
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.99043  32.3876  264.031  16.5639
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.9905  711.445  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.99147  712.546  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.99153  786.565  101.916  3.84899
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.99271  58.7685  300.433  68.9972
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.99444  1202.66  208.493  -65.6422
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.00009  602.637  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.00161  115.338  291.353  9.30052
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.00181  842.434  272.411  -11.721
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.00436  682.348  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.00519  571.662  272.872  -4.36108
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.00562  40.0929  340.08  -18.2779
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.00676  41.2185  265.782  -64.1018
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.00885  51.2626  240.536  -52.8187
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.00907  108.452  152.171  -62.1538
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.0102  37.7884  248.943  -50.4266
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.01028  509.556  352.789  62.6205
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.01062  636.722  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.01205  46.8696  191.633  -65.5932
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.01489  2675.45  301.016  16.0081
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.01506  1296.57  249.72  83.2567
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.01509  157.308  85.5009  27.607
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.01723  214.82  279.82  -22.3844
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.01892  32.7113  36.1345  20.4557
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.01906  29.6845  149.6  -41.4915
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.02123  53.269  160.285  -46.0104
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.02193  21.3879  97.26  -27.78
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.02317  31.4243  256.47  52.35
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.02359  46.5432  65.2332  16.542
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.02713  922.926  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.02894  84.3432  330.75  16.84
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.0298  66.0199  156.517  22.0291
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.0298  68.9603  73.5871  46.5447
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.0314  705.78  262.43  -35.6238
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.03161  445.816  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.03593  121.214  326.36  -7.26
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.03667  37.3348  314.76  -53.88
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.0371  989.688  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.03944  734.899  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.04307  2172.07  273.443  20.5551
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.04435  25.72  328.8  -37.18
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.04551  317.377  127.795  -29.1604
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.04695  562.294  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.04882  1794.76  49.153  16.6542
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.04899  151.83  109.893  -16.5897
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.05258  7403.89  285.433  4.60855
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.05659  55.5758  310.44  40.0585
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.0567  26760.5  301.455  27.3662
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.05977  83.3617  276.803  -0.825696
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.06043  25.4336  314.76  -53.88
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.06061  239.998  273.95  -34.3046
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.06126  31.2205  262.628  -41.7705
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.06145  687.697  274.019  -46.9616
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.06197  50.8448  94.769  11.0057
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.06269  70.1036  315.37  55.5864
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.06656  511.301  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.06693  765.299  318.46  42.2184
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.06729  417.335  60.4729  43.5778
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.07108  83.4515  87.05  54.03
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.07236  463.455  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.07307  385.504  150.92  1.73005
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.07552  58.0555  354.229  -37.4359
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.07613  231.713  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.07679  595.017  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.07773  97.0976  70.1923  33.0407
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.078  31.3153  7.90206  41.3365
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.07923  40.6606  328.8  -37.18
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.0821  39.2229  348.282  56.4537
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.08352  275.113  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.08432  318.162  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.08449  744.221  98.0519  -15.8025
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.08623  1051.25  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.0886  937.941  70.4047  47.4077
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.08924  1024.37  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.09206  502.145  309.725  40.9768
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.09245  57.8471  78.66  4.22
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.09254  908.576  305.248  41.3728
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.09396  885.838  107.561  -46.2858
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.09499  48.2183  233.31  9.13
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.09701  48.2238  186.66  32.57
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.09922  94.17  120.57  -38.05
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.1  5638.02  287.017  21.409
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  2.10096  47.3268  193.98  -5.82
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.10119  36.8522  76.9154  49.5882
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.10359  530.288  98.4711  0.544408
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.10625  827.024  184.477  -58.075
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.11249  49.1267  186.66  32.57
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.11591  64.0177  60.0162  50.3231
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.11787  497.897  12.5042  1.99321
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.11906  112.515  67.4411  56.7416
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.12141  42.5803  287.465  -19.9616
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.12429  785.021  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.12437  438.514  77.8223  41.7944
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.12608  510.719  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.13088  53.3078  207.835  -62.9556
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.13339  748.468  87.7946  3.38457
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.13383  23.2706  326.38  19.37
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.13508  658.805  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.1357  23.8696  141.48  -27.46
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.13625  35.2876  280.142  -5.54827
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.13793  30.9455  59.2752  30.9507
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.13814  930.839  304.055  36.3569
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.14089  30.1069  107.607  11.208
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.14554  300.614  8.19474  11.5009
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.14716  775.407  291.741  19.7899
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.14889  380.618  239.799  -53.111
GaussianSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.15162  72.0798  47.9059  27.1033
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.15367  36.8514  326.38  19.37
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.15424  142.111  330.75  16.84
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.15447  51.2053  251.315  -31.3777
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.15528  717.831  310.777  49.419
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.15748  35.4074  281.915  2.34248
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.16058  21.9311  162.84  -17.69
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.16063  483.418  124.168  69.2628
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.16094  592.947  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.16094  21.5398  32.4645  -27.8021
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.16119  840.025  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.16322  20.2704  256.47  52.35
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.16357  67.955  96.594  -1.55804
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.16423  859.177  285.326  6.73494
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.1648  2312.19  78.66  4.22
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.16677  1267.98  326.36  -7.26
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.17085  56.0146  228.902  -56.2383
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.17246  71.9141  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.17397  198.682  286.311  1.68817
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.17576  26.8757  256.47  52.35
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.17682  479.261  288.354  8.21515
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.17732  74.3368  331.131  53.4681
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.17737  70.5713  272.515  -17.7368
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.17818  550.31  129.028  5.1936
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.17825  352.956  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.17912  1103.88  347.52  27.3932
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.18155  37.2808  244.956  -46.2426
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.1823  290.859  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.18232  20.6871  249.919  -36.898
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.18255  411.791  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.18443  865.303  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.18681  146.378  256.408  -41.212
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.1881  33.2885  133.342  -51.7507
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.19017  964.897  32.0815  -18.2262
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.19018  74.5748  58.8601  54.8876
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.19177  51.5329  136.755  -35.0494
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.19191  30.6228  16.9381  24.3727
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.19301  505.285  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.19589  33.1156  85.3834  -9.27294
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.19686  207.137  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.19716  60.0926  97.26  -27.78
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.1996  2414.01  205.326  26.051
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.19983  67.5433  251.404  -44.4809
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.20039  45.6026  46.7329  -82.2042
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.20133  836.806  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.20207  66.7772  158.499  -57.322
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.20227  1027.13  123.651  -16.6058
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.20292  94.7764  146.9  55.08
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.20384  523.874  78.8293  -53.7474
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.20638  72.2691  202.12  -9.93522
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.20712  30.0088  276.535  28.669
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.21025  35.6013  162.84  -17.69
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.21123  592.938  282.633  -3.24795
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.21427  240.224  336.72  -1.56
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.21669  142.094  285.022  4.6016
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.21889  153.507  288.917  15.1529
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.22163  45.8518  98.77  -24.64
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.22175  611.208  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.22209  149.178  270.045  -23.5917
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.22215  32.5907  214.085  -61.3382
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.22297  51.2703  263.19  27.5704
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.22298  26.0349  211.407  43.4856
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  2.2233  21.1773  193.98  -5.82
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.22361  63.7517  336.72  -1.56
